comp_id,smiles,MLP_prediction_score
active,CN(C)CC(=O)N1CCCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,8.444542464565468e-07
active,COCCn1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)cn1,1.1471779926880221e-07
active,Cn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,2.1217886564057187e-05
active,COCCn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,7.012597821743406e-06
active,Cn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.005505470086933195
active,COCCn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.0028183001635651403
active,CN(C)CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.00024635235495042563
active,COCCn1cc(-c2nn(C3CCN(C(=O)CN(C)C)CC3)c3ncnc(N)c23)cn1,2.452193100656136e-05
active,Cn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.00024842943899019065
active,COCCn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.00012320021539016318
active,COC12CC3CC(C1)C(Nc1c(C(N)=O)cnc4[nH]ccc14)C(C3)C2,0.9998820318281528
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(F)(C3)C2,0.9990151281333944
active,Br.NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,0.9892210202972834
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,0.979367954356017
active,NC(=O)c1cnc2[nH]ccc2c1NC12CC3CC(CC(C3)C1)C2,0.9999945217373927
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC(C2)CC1C3,0.9998497656861189
active,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1C[C@H]2CC[C@@H]1C2,0.9999984735086083
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)cc3)ncc2Cl)c1,0.6411232720448623
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(Cl)c3)ncc2Cl)c1,0.33887029277263886
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(OC)c3)ncc2Cl)c1,0.7880468017886767
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(OC)c3)ncc2F)c1,0.013455899511976156
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,0.6848000030487209
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)ncc2Cl)c1,0.8545649472450062
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,0.15659940648660492
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(OC)c3)ncc2Cl)c1,0.955684556832819
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)cc3C)ncc2Cl)c1,0.027417737462527875
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)cc3C)ncc2F)c1,9.803787607474353e-06
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,0.021189300697202075
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3C)ncc2Cl)c1,0.2108231315314552
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2Cl)c1,0.9376190337850178
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2F)c1,0.02742798150930856
active,CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,0.9334405785564421
active,CC(C)c1cc2c(cc1O)[C@@]1(C)CCC[C@@](C)(C=O)[C@@H]1CC2,0.005131271751964682
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,2.2128494764505514e-05
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)=O)cc3CC[C@@H]12,0.38187309087152926
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(O)cc3CC[C@@H]12,0.005758816508847862
active,C=C(C)c1ccc2c(c1)CC[C@H]1[C@](CC(=O)OC)(C(=O)O)CCC[C@]21C,0.035699841058578353
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)(C)O)cc3CC[C@@H]12,0.0016961271730414366
active,C=C(C)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.49243841691769447
active,CC(C)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.0003043635621029125
active,CC(=O)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.9659609901581124
active,CC(C)(O)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.14675774361689586
active,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.0007342315288654745
active,CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(C#N)c2)CC12CC2,0.9987032034962618
active,COc1cc2c(=O)n([C@@H](C(=O)N3CC(C#N)C3)C(C)C)c3c4cc[nH]c4ncc3c2cc1OC,0.0023991087123857724
active,COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC,1.4385787370272425e-05
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(CCOC)c23)c1,0.004045230315733269
active,C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21,0.9526518519146503
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,0.9998451838417962
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,0.8362328195542338
active,N#CNC1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.995574093118834
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.995574093118834
active,N#CN[C@@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.995574093118834
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,0.9999228249376458
active,CN(C#N)C1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9974706813395576
active,N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9954354850479608
active,N#CN[C@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9954354850479608
active,N#CN[C@@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9954354850479608
active,C[C@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,0.2626224369568307
active,C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,0.2626224369568307
active,CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9999948885484691
active,C[C@]1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9999948885484691
active,C[C@@]1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.9999948885484691
active,N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,0.0921369067543282
active,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,0.0921369067543282
active,N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,0.9321243186636287
active,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,0.6899120434225594
active,COCCS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,0.9212727027900777
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,0.9913565149512686
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,0.9097273752697504
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,0.999916646685874
active,O=C(CCCCCCC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)NO,0.9998389646395132
active,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.9996712377725204
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(C2)C3O,0.9999252933019349
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.984396253064498
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.9968020288664934
active,CCCCN(C)C1CCN(c2ccc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)cc2F)CC1,0.9913778922964737
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.0048550776927360605
active,NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1,0.11591470133314338
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,4.065258878690357e-05
active,C=CC(=O)N1CCC(Nc2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.0001587809834811949
active,C=CC(=O)NCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,5.842365697570995e-09
active,C=CC(=O)N(C)C1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,1.7747145895481617e-05
active,C=CC(=O)N[C@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,8.615787369022163e-08
active,C=CC(=O)N[C@@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,8.615787369022163e-08
active,C=CC(=O)NCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,1.987239696806023e-07
active,C=CC(=O)NCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,8.064965224544016e-07
active,C=CC(=O)NCCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,3.8140709808605467e-06
active,CN(C)C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,1.0593403032078276e-07
active,C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,9.930291739443978e-06
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CCl)CC2)ccc1C(F)(F)F,2.65268535012833e-07
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CBr)CC2)ccc1C(F)(F)F,6.705888899900995e-05
active,C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.00023767847945342345
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2)CC1,1.2179839228546662e-05
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(F)ccc45)C(=O)NC3=O)c2)CC1,0.008499067240281731
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,0.0003065161167085131
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,4.447092253186614e-05
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,0.02155833260036458
active,C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)cc(C(F)(F)F)c2)CC1,2.032869124132288e-05
active,C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,5.189106247149608e-05
active,C=CC(=O)N1CCN(c2cccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,6.60822501242903e-05
active,C=CC(=O)N1CCN(c2ccc(OC)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.000385759825220827
active,C=CC(=O)N1CCN(c2ccc(C)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.00010805264991871851
active,C=CC(=O)N1CCN(c2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.00025311322808403144
active,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,3.162417170959471e-06
active,C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,4.329255391077794e-05
active,C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.0001425566388233058
active,CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,8.943025577842385e-07
active,CCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,8.601557769519331e-07
active,CC(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9832770114838594
active,CC(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.4067873623800878
active,CC(C)CCNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9937648094572966
active,CC(C)(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.988089883518335
active,NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NC1CCCC1,0.9691407326382031
active,COc1ccc(-c2cc3c(N[C@H](CO)CC(C)C)c(C(N)=O)cnn3c2)cn1,0.999804568486134
active,COc1ccc(-c2cc3c(N[C@H](CO)CC4CC4)c(C(N)=O)cnn3c2)cn1,0.9978283437300356
active,COc1ccc(-c2cc3c(NC(CO)[C@H](O)C4CC4)c(C(N)=O)cnn3c2)cn1,0.9999992919294123
active,COc1ccc(-c2cc3c(NC(CO)CO)c(C(N)=O)cnn3c2)cn1,0.9999148066452889
active,COc1ccc(-c2cc3c(N[C@H](CO)[C@@H](C)O)c(C(N)=O)cnn3c2)cn1,0.9999994661105397
active,C[C@@H](O)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9999825036313217
active,C[C@H](O)[C@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9999825036313217
active,C[C@H](O)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9999825036313217
active,C[C@@H](O)[C@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.9999825036313217
active,Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.9310034190454232
active,Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.18791679395726196
active,Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,7.932955883026196e-05
active,Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.12892689130280818
active,Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.3855146727860303
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.00038805110917936134
active,Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.002895622847662867
active,Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.9558871989206253
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.7416401297696612
active,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.982201611926635
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.07593903914047746
active,Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.902180237315098
active,COc1cc(Nc2ncc(C)c(-c3cc4c(o3)CCN(C(=O)CC#N)C4)n2)cc(OC)c1OC,0.36418102385513723
active,CCC(=O)N1CCc2oc(-c3nc(Nc4ccc(N5CCOCC5)cc4)ncc3C)cc2C1,0.004094347813994758
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1ccc(C#N)cc1)C2,0.16816703085965512
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1cccc(C#N)c1)C2,0.00179870797264219
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)C(C)C)C2,0.30342904227017947
active,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,0.9355070717009077
active,CC(Oc1cc(-c2cn[nH]c2)cnc1N)c1cc(F)ccc1Cl,0.9164392926300282
active,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C[C@H]1CCCN1C[C@@H]1CO1,0.0003092820819329306
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,0.9999879790496958
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,0.9999966404131367
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,0.9999970873267376
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(NC3CC3)n2)cn1)NO,0.9999965719989574
active,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,0.9999966404131367
active,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,0.9529732515837394
active,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)c1,9.672196335361134e-07
active,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(Oc4ccccc4)c23)n1,0.1665232021365543
active,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCCCC4)c23)n1,0.9384832895164985
active,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(OC4CCOCC4)c23)n1,0.8340550864175823
active,C=CC(=O)N1CCC[C@H]1COc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc2[nH]cc(-c3cncc(NC)n3)c12,0.9617615266699882
active,C=CC(=O)N1CCC[C@@H]1COc1nc(Nc2ccc(N3CCN(C(C)=O)CC3)cc2)nc2[nH]cc(-c3cncc(NC)n3)c12,0.9617615266699882
active,C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,0.9291570503275796
active,C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCN(CC)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,0.17979408353539905
active,C=CC(=O)N1CCC[C@@H](Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)C1,0.06594319313802044
active,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,0.9825130507662437
active,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)c4)c23)CC1,0.8463818847663731
active,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccnc(NC)c4)c23)CC1,0.9760673270118047
active,C#CCCN1CCN(c2ccc(Nc3nc(OC4CCN(C(=O)C=C)CC4)c4c(-c5cncc(NC)n5)c[nH]c4n3)cc2)CC1,0.9949354789406629
active,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4cncc(NC)n4)c23)CC1,0.14804840186239518
active,C=CC(=O)N1CCC(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,0.0028633452261581215
active,C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)CC1,0.0002859266222857433
active,Cc1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)nn1C,1.538092010437567e-07
active,C=CC(=O)N1CCCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)C1,2.519282083134873e-07
active,C=CC(=O)N1CCC(n2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)C1,6.508498619321384e-07
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C)n(C)n3)c3c(N)ncnc32)c1,0.0008605336394842628
active,C=CC(=O)N1CCC(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)CC1,0.004056557486292548
active,C=CC(=O)N1CCCC(n2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)C1,1.6511614617203581e-07
active,C=CC(=O)N1CCC(n2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)C1,4.599655820764834e-07
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C=O)n(C)n3)c3c(N)ncnc32)c1,0.0006652224210695212
active,C=CC(=O)N1CCC(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)CC1,0.013870555320460685
active,Cn1nc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cc1C(C)(C)O,3.323551401206135e-05
active,C=CC(=O)N1CCCC(n2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,6.967811330791218e-07
active,C=CC(=O)N1CCC(n2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,2.0437579427610328e-06
active,C=CC(=O)Nc1ccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)cc1,0.017625839661071122
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)c1,0.008575315356554229
active,C=CC(=O)N1CCCC(n2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)C1,1.487014081388726e-06
active,C=CC(=O)Nc1ccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)cc1,0.11782859649274496
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cc(N4CCOCC4)n(C)n3)c3c(N)ncnc32)c1,0.02172316803366954
active,N#CCC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,0.012836751868060695
active,C=CC(=O)N1CCC(Cn2nc(Br)c3c(N)ncnc32)CC1,0.007034566828350606
active,N#CCC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,0.055788704744489534
active,C=CC(=O)N1CCC(n2nc(Br)c3c(N)ncnc32)CC1,0.02040600192346605
active,N#CCC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,0.09455476222907533
active,C=CC(=O)N1CCCC(Cn2nc(Br)c3c(N)ncnc32)C1,0.0021247808727126484
active,N#CCC(=O)N1CCCC(n2nc(Br)c3c(N)ncnc32)C1,0.000256981883553478
active,C=CC(=O)N1CCCC(n2nc(Br)c3c(N)ncnc32)C1,8.032631826942183e-06
active,C=CC(=O)N1CCCC(n2nc(I)c3c(N)ncnc32)C1,2.7806294736078875e-07
active,C=CC(=O)Nc1cccc(Cn2nc(Br)c3c(N)ncnc32)c1,0.05218256167816399
active,Cn1cc(Nc2ncnc3c2cnn3Cc2cccc(NC#N)c2)cn1,0.0008148003803861556
active,C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(C)c4)ncnc32)c1,0.00029334895117084063
active,N#CC[C@H]1CC[C@H](n2c(CC(=O)NC34CCC(C(N)=O)(CC3)CC4)nc3cnc4[nH]ccc4c32)CC1,3.287466325891936e-06
active,N#CC[C@H]1CC[C@H](n2c(CC(=O)N[C@H]3CC[C@H](O)CC3)nc3cnc4[nH]ccc4c32)CC1,3.949520889745714e-05
active,N#CC[C@H]1CC[C@H](n2c(CC(=O)NCc3ccc(F)cc3)nc3cnc4[nH]ccc4c32)CC1,8.933980529548132e-05
active,N#CC[C@H]1CC[C@H](n2c(CNC(=O)CC3CC3)nc3cnc4[nH]ccc4c32)CC1,0.001425555279468877
active,N#CC[C@H]1CC[C@H](n2c(CC(=O)NCC(F)(F)F)nc3cnc4[nH]ccc4c32)CC1,7.155832917558963e-05
active,CC(C)(C#N)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,0.00014869721078137062
active,N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC(N4CCOCC4)CC3)nc3cnc4[nH]ccc4c32)CC1,0.18337338855442958
active,N#CCCNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,0.00016350988488812233
active,CC(C)CN1CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,4.117576872581049e-06
active,CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,7.630309288781269e-06
active,Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,0.0003145399667956573
