comp_id,smiles,RF_prediction_score,,
active,CN(C)C(=O)C(C#N)=Cc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.346217304,,
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.308438432,,
active,CNC(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.338236774,,
active,N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)cc1,0.371365485,,
active,N#CC(C#N)=Cc1cccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,0.389504308,,
active,N#CC(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,0.362712625,,
active,CN1CCN(C(=O)C(C#N)=Cc2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCCCC3)o2)CC1,0.363739875,,
active,CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C)o1,0.346567402,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnn(C)c5)cc4c32)ccc1C,0.27363432,,
active,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)c1,0.210843124,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)ccc1C,0.224268849,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccoc5)cc4c32)ccc1C,0.238424913,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccsc5)cc4c32)ccc1C,0.206524644,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccccc5)cc4c32)ccc1C,0.193140842,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)ccc1C,0.221758798,,
active,C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)c1,0.204493638,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NC(=O)NC)cc5)cc4c32)ccc1C,0.226328156,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(COc6cccc(C(F)(F)F)c6)cc5)cc4c32)ccc1C,0.243111589,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,0.215876804,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc6c(c5)OCCO6)cc4c32)ccc1C,0.224485891,,
active,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)ccc1C,0.183054982,,
active,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc21,0.142249924,,
active,CN1CCN(c2cc(Nc3nccc(Nc4ccc(F)c(Cl)c4F)n3)cc(S(C)(=O)=O)c2)CC1,0.325259287,,
active,Cc1cnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)nc1Nc1cccc(CO)c1,0.208871107,,
active,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccc(/C=C/C(=O)NO)cc5)CC4)cc3)n2)cc1,0.683036423,,
active,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,0.902651198,,
active,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,0.613318144,,
active,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,0.175875104,,
active,C=CC(=O)Nc1ccc2ncn(-c3cncc(NC(C)(C)C)n3)c2c1,0.277719506,,
active,N#C/C(=C\c1cccc(-c2cccc3[nH]ncc23)c1)C(N)=O,0.330232383,,
active,C=CC(=O)Nc1ccc(F)c(-c2ncnc3[nH]cc(C(=O)OCC)c23)c1,0.320835975,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)O)cc3)ncc2Cl)c1,0.330685144,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCCC4C(=O)OC)cc3)ncc2Cl)c1,0.368985269,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NC(C)C(=O)OC)cc3)ncc2Cl)c1,0.400245293,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)NCC(=O)OC)cc3)ncc2Cl)c1,0.349387006,,
active,C=CS(=O)(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,0.60410251,,
active,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,0.619426988,,
active,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,0.389157032,,
active,C=CC(=O)Nc1cccc(Cn2ncc3c(Nc4cnn(CCOC)c4)ncnc32)c1,0.392333757,,
active,C=CC(=O)Nc1cccc(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)c1,0.37639527,,
active,C=CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.358104064,,
active,C=CC(=O)N1CCCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,0.360553164,,
active,Cn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.524688684,,
active,COCCn1cc(-c2nn(CC3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.523321789,,
active,CN(C)CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.359627548,,
active,COCCn1cc(-c2nn(CC3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)cn1,0.37804439,,
active,Cn1cc(-c2nn(CC3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.492542107,,
active,COCCn1cc(-c2nn(CC3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.487401424,,
active,C=CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.357968433,,
active,C=CC(=O)N1CCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)CC1,0.351562111,,
active,Cn1cc(-c2nn(CC3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.519274984,,
active,COCCn1cc(-c2nn(CC3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.520015231,,
active,CN(C)CC(=O)N1CCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.358010005,,
active,COCCn1cc(-c2nn(CC3CCN(C(=O)CN(C)C)CC3)c3ncnc(N)c23)cn1,0.364426847,,
active,Cn1cc(-c2nn(CC3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.471137154,,
active,COCCn1cc(-c2nn(CC3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.456954325,,
active,C=CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.347265912,,
active,C=CC(=O)N1CCC(n2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,0.317354653,,
active,C=CC(=O)N1CCCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.353631079,,
active,C=CC(=O)N1CCCC(n2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,0.33371982,,
active,Cn1cc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.487347809,,
active,COCCn1cc(-c2nn(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c23)cn1,0.488541662,,
active,CN(C)CC(=O)N1CCCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,0.362208508,,
active,COCCn1cc(-c2nn(C3CCCN(C(=O)CN(C)C)C3)c3ncnc(N)c23)cn1,0.361211046,,
active,Cn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.488700413,,
active,COCCn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,0.468564818,,
active,Cn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.544574085,,
active,COCCn1cc(-c2nn(C3CCN(C(=O)CC#N)CC3)c3ncnc(N)c23)cn1,0.537875081,,
active,CN(C)CC(=O)N1CCC(n2nc(-c3cnn(C)c3)c3c(N)ncnc32)CC1,0.376256359,,
active,COCCn1cc(-c2nn(C3CCN(C(=O)CN(C)C)CC3)c3ncnc(N)c23)cn1,0.363258897,,
active,Cn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.489198139,,
active,COCCn1cc(-c2nn(C3CCN(C#N)CC3)c3ncnc(N)c23)cn1,0.449062544,,
active,COC12CC3CC(C1)C(Nc1c(C(N)=O)cnc4[nH]ccc14)C(C3)C2,0.589304906,,
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(F)(C3)C2,0.553710565,,
active,Br.NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,0.524997447,,
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(O)(C3)C2,0.524997447,,
active,NC(=O)c1cnc2[nH]ccc2c1NC12CC3CC(CC(C3)C1)C2,0.545075271,,
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC(C2)CC1C3,0.525775055,,
active,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1C[C@H]2CC[C@@H]1C2,0.516311741,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)cc3)ncc2Cl)c1,0.362277858,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(Cl)c3)ncc2Cl)c1,0.315157522,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(OC)c3)ncc2Cl)c1,0.31869208,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(=O)N4CCOCC4)c(OC)c3)ncc2F)c1,0.273548587,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3)ncc2Cl)c1,0.361598197,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(Cl)c3)ncc2Cl)c1,0.320153434,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)c(Cl)c3)ncc2Cl)c1,0.34273692,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)c(OC)c3)ncc2Cl)c1,0.323687993,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)cc3C)ncc2Cl)c1,0.341800359,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(CC)CC4)cc3C)ncc2F)c1,0.277440942,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCN(C)CC4)cc3C)ncc2Cl)c1,0.310672205,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCCN4CCOCC4)cc3C)ncc2Cl)c1,0.299887939,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2Cl)c1,0.343437556,,
active,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OCCCN4CCOCC4)c3)ncc2F)c1,0.294484166,,
active,CC1=Nc2c(F)cc(-c3nc(Nc4ccc(C5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,0.470202983,,
active,CC(C)c1cc2c(cc1O)[C@@]1(C)CCC[C@@](C)(C=O)[C@@H]1CC2,0.261311502,,
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,0.311700012,,
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)=O)cc3CC[C@@H]12,0.326257808,,
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(O)cc3CC[C@@H]12,0.296742521,,
active,C=C(C)c1ccc2c(c1)CC[C@H]1[C@](CC(=O)OC)(C(=O)O)CCC[C@]21C,0.303821582,,
active,COC(=O)C[C@@]1(C(=O)O)CCC[C@]2(C)c3ccc(C(C)(C)O)cc3CC[C@@H]12,0.279290847,,
active,C=C(C)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.279577347,,
active,CC(C)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.298029521,,
active,CC(=O)c1ccc2c(c1)CC[C@H]1[C@@](CO)(C(=O)O)CCC[C@]21C,0.302013573,,
active,CC(C)(O)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.275876574,,
active,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O,0.323021934,,
active,CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(C#N)c2)CC12CC2,0.599707749,,
active,COc1cc2c(=O)n([C@@H](C(=O)N3CC(C#N)C3)C(C)C)c3c4cc[nH]c4ncc3c2cc1OC,0.415433376,,
active,COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC,0.319208675,,
active,C=CC(=O)Nc1cccc(-c2ncnc3[nH]cc(CCOC)c23)c1,0.253160868,,
active,C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21,0.323084758,,
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CCO4)c12,0.345612589,,
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)N(C#N)CC(F)(F)O4)c12,0.358384547,,
active,N#CNC1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.446322616,,
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.446322616,,
active,N#CN[C@@H]1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.446322616,,
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CC4)c12,0.396246845,,
active,CN(C#N)C1CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.425811539,,
active,N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.444545074,,
active,N#CN[C@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.444545074,,
active,N#CN[C@@H]1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,0.444545074,,
active,C[C@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,0.439928976,,
active,C[C@@H]1Cc2ccc(-c3ncnc4[nH]ccc34)cc2[C@@H]1NC#N,0.439928976,,
active,CC1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.448734029,,
active,C[C@]1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.448734029,,
active,C[C@@]1(NC#N)CCc2ccc(-c3ncnc4[nH]ccc34)cc21,0.448734029,,
active,N#CN[C@H]1C[C@@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,0.437433177,,
active,N#CN[C@H]1C[C@H](O)c2ccc(-c3ncnc4[nH]ccc34)cc21,0.437433177,,
active,N#CN[C@@H]1c2cc(-c3ncnc4[nH]ccc34)ccc2C[C@H]1O,0.459733315,,
active,CS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,0.408840458,,
active,COCCS(=O)(=O)N[C@@H]1C[C@H](NC#N)c2cc(-c3ncnc4[nH]ccc34)ccc21,0.414734347,,
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5ccccc5)c34)cc21,0.422927892,,
active,N#CN[C@H]1CCc2ccc(-c3ncnc4[nH]cc(-c5cccc(CO)c5)c34)cc21,0.419086842,,
active,COCCc1c[nH]c2ncnc(-c3ccc4c(c3)C(NC#N)CCO4)c12,0.388086436,,
active,O=C(CCCCCCC(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)NO,0.784473289,,
active,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0.632946819,,
active,NC(=O)c1cnc2[nH]ccc2c1NC1C2CC3CC1CC(C2)C3O,0.56745605,,
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.723564407,,
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.730353391,,
active,CCCCN(C)C1CCN(c2ccc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)cc2F)CC1,0.736642067,,
active,Cc1cnc(Nc2ccc(N3CCC(N(C)CCN4CCN(C)CC4)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1,0.687370043,,
active,NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1,0.503725052,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.179838762,,
active,C=CC(=O)N1CCC(Nc2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.205190738,,
active,C=CC(=O)NCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.255096179,,
active,C=CC(=O)N(C)C1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,0.25849157,,
active,C=CC(=O)N[C@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,0.217321344,,
active,C=CC(=O)N[C@@H]1CCCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)C1,0.217321344,,
active,C=CC(=O)NCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,0.275097331,,
active,C=CC(=O)NCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,0.272823915,,
active,C=CC(=O)NCCCCN(C)c1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,0.276726063,,
active,CN(C)C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.201243874,,
active,C/C=C/C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.196636641,,
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CCl)CC2)ccc1C(F)(F)F,0.22151053,,
active,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CBr)CC2)ccc1C(F)(F)F,0.22021104,,
active,C#CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.234728955,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c2)CC1,0.208566763,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(F)ccc45)C(=O)NC3=O)c2)CC1,0.262851345,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,0.259439666,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(C)ccc45)C(=O)NC3=O)c2)CC1,0.224228823,,
active,C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ncccc45)C(=O)NC3=O)c2)CC1,0.308680759,,
active,C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)cc(C(F)(F)F)c2)CC1,0.183870226,,
active,C=CC(=O)N1CCN(c2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)ccc2F)CC1,0.196301438,,
active,C=CC(=O)N1CCN(c2cccc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.200777821,,
active,C=CC(=O)N1CCN(c2ccc(OC)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.206057033,,
active,C=CC(=O)N1CCN(c2ccc(C)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.198674301,,
active,C=CC(=O)N1CCN(c2ccc(Cl)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.198462215,,
active,C=CC(=O)NCCCN(C)c1ccc([N+](=O)[O-])c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1,0.248802192,,
active,C=CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.20225923,,
active,C#CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.257611568,,
active,CCC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.231377313,,
active,CCC(=O)N1CCN(c2ccc([N+](=O)[O-])c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,0.247233109,,
active,CC(C)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.645050938,,
active,CC(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.641047928,,
active,CC(C)CCNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.645767637,,
active,CC(C)(C)CNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.62857838,,
active,NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NC1CCCC1,0.666955891,,
active,COc1ccc(-c2cc3c(N[C@H](CO)CC(C)C)c(C(N)=O)cnn3c2)cn1,0.71114205,,
active,COc1ccc(-c2cc3c(N[C@H](CO)CC4CC4)c(C(N)=O)cnn3c2)cn1,0.645242989,,
active,COc1ccc(-c2cc3c(NC(CO)[C@H](O)C4CC4)c(C(N)=O)cnn3c2)cn1,0.665742656,,
active,COc1ccc(-c2cc3c(NC(CO)CO)c(C(N)=O)cnn3c2)cn1,0.685819711,,
active,COc1ccc(-c2cc3c(N[C@H](CO)[C@@H](C)O)c(C(N)=O)cnn3c2)cn1,0.688037205,,
active,C[C@@H](O)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.629816497,,
active,C[C@H](O)[C@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.629816497,,
active,C[C@H](O)[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.629816497,,
active,C[C@@H](O)[C@H](CO)Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12,0.629816497,,
active,Cc1cnc(Nc2ccc(F)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.49554788,,
active,Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.419237191,,
active,Cc1cnc(Nc2cccc(N3CCN(C)CC3)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.326394637,,
active,Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.36196911,,
active,Cc1cnc(Nc2ccc(-n3ccnc3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.40596112,,
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.389000017,,
active,Cc1cnc(Nc2ccccc2)nc1-c1cc2c(o1)CCN(S(C)(=O)=O)C2,0.34030505,,
active,Cc1cnc(Nc2ccc([N+](=O)[O-])cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.437275079,,
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.457880971,,
active,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.446865222,,
active,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.49701629,,
active,Cc1cnc(Nc2cc(F)c(N3CCOCC3)c(F)c2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,0.489391774,,
active,COc1cc(Nc2ncc(C)c(-c3cc4c(o3)CCN(C(=O)CC#N)C4)n2)cc(OC)c1OC,0.477758012,,
active,CCC(=O)N1CCc2oc(-c3nc(Nc4ccc(N5CCOCC5)cc4)ncc3C)cc2C1,0.442450568,,
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1ccc(C#N)cc1)C2,0.494742505,,
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)c1cccc(C#N)c1)C2,0.471379898,,
active,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)C(C)C)C2,0.46547627,,
active,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,0.660370862,,
active,CC(Oc1cc(-c2cn[nH]c2)cnc1N)c1cc(F)ccc1Cl,0.558122483,,
active,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C[C@H]1CCCN1C[C@@H]1CO1,0.185864012,,
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3cccc(Cl)c3)n2)cn1)NO,0.895006371,,
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,0.918213112,,
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(N3CCCCC3)n2)cn1)NO,0.851455378,,
active,O=C(CCCCCCn1cc(Nc2ncc(Cl)c(NC3CC3)n2)cn1)NO,0.865190402,,
active,O=C(CCCCCn1cc(Nc2ncc(Cl)c(Nc3ccc(Cl)cc3)n2)cn1)NO,0.918213112,,
active,Clc1cccc(Nc2nc(Nc3cn[nH]c3)ncc2Cl)c1,0.322119994,,
active,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3)nc3[nH]cc(-c4ccncc4)c23)c1,0.29622123,,
active,CNc1cncc(-c2c[nH]c3nc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc(Oc4ccccc4)c23)n1,0.365298118,,
