comp_id,smiles,MLP_prediction_score
Z3027322316,Cc1ccc(C)c2c(C)c(C(=O)NC(C(=O)O)C(C)O)oc12,0.8400252348221472
Z3045511572,COc1ccc(F)cc1CNC(=O)N1CC2CCC2(N)C1,0.016934525870465483
Z3054510363,CC(C)Cn1[nH]c(CC(=O)N2CCCC(n3nccn3)C2)cc1=O,2.707342058968011e-07
Z3059975999,Cc1cc(C(=O)N2c3ccc(Cl)cc3CC2C)n2nc(C)cc2n1,0.06590471250522138
Z3059977274,C=CCn1cc(C(=O)N2c3ccc(Cl)cc3CC2C)nn1,0.2793621698145815
Z3063135540,CC(=O)N1CCN(C(=O)c2sccc2F)CCC12CCOCC2,0.9777206636102006
Z3063545446,CCOc1ccc2c(c1)C(NC(=O)C(F)(F)C(C)O)CCO2,0.0004121721994253031
Z3063574915,CC1CN(CC(=O)NCC2CC2)CCN1c1cnccn1,0.0016084972652523051
Z3063577877,Cc1nn(CCO)cc1CNC1CC(C)(c2ccccc2)C1,0.020028539803529005
Z3063653581,Cc1ccccc1CC(C)N(C)C(=O)Cn1cnc2c1CCNC21CCOCC1,0.019681773602054982
Z3071128446,COC1(C)CC(N(C)C(=O)C2Cc3cncn3C(=O)N2)C1(C)C,0.27934525283740735
Z3071539517,CNc1ccc(S(N)(=O)=O)cc1NC(=O)C1CC1(C)C(C)C,0.18677598690917424
Z3071553775,COc1cc(NCCNC(=O)c2[nH]ncc2C#N)cc(OC)c1,8.380709977118847e-07
Z3071558995,O=S(=O)(NCCCc1cccnc1)c1cnn2c1OCCC2,0.0018271555117879393
Z3071580343,CCOC(=O)C(F)(F)C1(O)CCN(c2nc(C)cc(CC)n2)CC1,1.9640090436613268e-05
Z3077776759,COC1(c2ccnn2C)CN(c2nc(C(F)(F)F)ns2)C1,0.000823323717788623
Z3080980850,CC(C)c1nnc2n1CCN(C(=O)c1cc(C(F)(F)F)n(C)n1)C2,0.00011880043250258456
Z3091743213,Cc1nc(N2CCCC2CO)c2cn[nH]c2n1,0.000991877025932842
Z3101351337,CN1CC(NC(=O)NCC2(C)COC2)CC1=O,0.0008842283186836315
Z3135528747,CCC1CCC(N(C)c2nnc(C(O)CC)n2CCOC)CC1,6.766779068587915e-06
Z3138977072,NC1CN(C(=O)c2ncc(C(F)(F)F)cc2Cl)CC12CCC2,0.920622714788299
Z3173040312,O=C(Nc1ccccc1)C1CCCN(C(=O)C2CC3(C2)CC3C(=O)O)C1,1.1769396476630246e-05
Z1287311461,CCN(CC)CC1CCN(C(=O)Nc2cccc3ccccc23)C1,0.025438148483066778
Z1376353711,CC1CCCN(C(=O)Cn2nnc3c(cnn3C)c2=O)C1,0.005697908139114558
Z1996045029,CCc1nc(C(C)(C)NC(=O)NC2CC2)no1,2.493686373434423e-05
Z1796714821,CC(=O)Nc1cccc(C(=O)N2Cc3ccccc3CC2C(N)=O)c1C,1.2324283231705664e-06
Z1998363257,COc1ccc(C)cc1S(=O)(=O)N1CCCC1c1nncn1C,0.00014621973111412863
Z1998427713,O=C(Cn1c(=O)ccn(Cc2ccccc2)c1=O)NC(CCO)Cc1ccccc1,0.00029411010345532193
Z1890642510,CC(=O)N1CCC(c2nc(-c3ccc(C)[nH]c3=O)no2)CC1,0.0002793316782776579
Z1890777525,COc1cc(OC)cc(-c2noc(-c3ccon3)n2)c1,5.025872236937386e-09
Z1391017304,Cc1nc(CC(C)C)c(C(=O)NC2CC(=O)N(C(C)C)C2=O)s1,3.479521098742609e-07
Z1892829702,Cn1ncc(C(=O)Nc2cccc3c2OCCC3O)c1Cc1ccccc1,6.374488636632126e-08
Z1893395516,Cc1cc(C(=O)N2CCC3(CCN(C)C3=O)CC2)c(C)n1-c1nccs1,0.02471853935178909
Z1391913958,CCC1CCN(C(=O)c2ccccc2C(=O)c2ccccc2)C1,5.105784680857457e-06
Z1899607689,COc1ccc2c(c1)C1(CC2)NC(=O)N(CC2CCOC(C)C2)C1=O,0.002890505304074781
Z1928976911,Cc1cn(-c2ccccc2)nc1C(=O)Nc1ccc2c(c1)CN(CC(N)=O)CC2,0.998990539783597
Z1479586798,O=C(CC1CCCN1C(=O)c1ccc(Cl)c(N2CCNC2=O)c1)c1ccc(F)cc1,0.0009740932152910646
Z1934181248,CC1(c2ccc3ccccc3c2)NC(=O)N(CC(=O)N2CCCC3(C2)NC(=O)NC3=O)C1=O,0.6456362111600292
Z2255524450,O=C(Cc1cc2ccccc2c(=O)[nH]1)N1CCC(c2ccc(F)c(F)c2)CC1,0.04531104761227632
Z2255528694,CC(C)c1ccc(N2N=C(C(=O)O)CCC2=O)cc1,9.512199953459183e-09
Z2256030119,O=C(NCc1cccc(O)c1)C1CCCC1c1ccccc1,1.9730487689400002e-05
Z2277240507,Cc1csc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2(C)C)c1,0.001020354158336321
Z2279163716,CC1CCN(C(=O)N2CCCC2C(N)=O)CC1,1.75919361545836e-05
Z2279661330,Cc1onc(N)c1S(=O)(=O)N1CCN(CC(F)(F)F)CC(C)C1,3.859036121163745e-05
Z2286383434,COCC1(c2noc(C(C)Oc3ccc(Cl)nc3)n2)CCCC1,0.4035130211568969
Z2287059197,Cc1ccc(-c2nnc(N3CCOCC4(CC4)C3)n2CC2CCCCO2)s1,0.9924863960556985
Z2288547344,Cc1nc(S(=O)(=O)NC(=O)CCC2CCCC2)sc1C,0.15263793723290617
Z2290837558,O=C(NCc1ccc(Cl)cc1)N1CCCC2(CCS(=O)(=O)C2)C1,0.7424246234054785
Z2290852141,CC1(C)CCN(C(=O)Nc2ccc(Cl)cn2)CCS1=O,0.8071799680628313
Z2296224186,O=C1CCC(CC(=O)Nc2c[nH]nc2-c2ccccc2)CN1,0.0017506966270559442
Z2297798085,CC1CN(Cc2ccccc2)CCN(C(=O)Cc2ccn[nH]2)C1,0.7857570730065374
Z2304832581,COC1CCC(NC(=O)c2cc(F)c(C)cc2F)CC1,0.0010045175125170806
Z2305272948,CC1(C)CC1C(=O)NC1CCC(C(F)F)CC1,0.979077193864348
Z2309646514,CC(C)(CNC(=O)N1CCNC(=O)C1)C1CCC1,0.00023625298934820856
Z2311224615,Cc1ccc(CNC(=O)N2Cc3ccccc3OC(C)(C)C2)nc1C,0.9766087793671935
Z1767649989,O=C(c1ccnc(OCC(F)F)c1)N1CCCN(C(=O)C2CC2)CC1,5.534717329131524e-05
Z1324408730,O=C(NCc1ccc(OC2CCCC2)nc1)C1CC12CCCC2,0.00013232522597084214
Z1720606424,Cc1cc(=O)c(COC(=O)C2CCN(C(=O)N3CCCC3)CC2)n[nH]1,8.52240481493173e-06
Z1797883011,CC1(C)CN(C(=O)CNC(=O)CCC2CCCC2)CC2(CCCC2)O1,0.00030434504802244195
Z1427098633,Cc1ccn2ncc(C(=O)NC3CCN(C(=O)C4CCCC4)C3)c2n1,0.9934612864556173
Z1359533382,CC(C)(CO)N1CCN(c2ncc(-c3ccccc3)s2)CC1,0.04489119958396649
Z1429474918,O=C1CN(C(=O)Cn2cnc3c(nnn3-c3ccccc3)c2=O)CCN1,0.15294539360211826
Z1328593537,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(COc3ccccc3)c2C)o1,3.648918271190301e-09
Z1915579904,O=C(Cc1csc(-c2ccc(Cl)s2)n1)NCc1nc2cccnc2[nH]1,4.23226970276601e-05
Z1752396640,Cc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)NCc2nnnn2C)cc1,3.343013971116355e-06
Z1954689885,CC1(C)CN(C(=O)c2c[nH]nc2-c2cc3ccccc3o2)CC2(CCOC2)O1,0.00014294321763464742
Z1728380258,CC(CN(C)C(=O)c1cc2c(cc1Br)NC(=O)CO2)c1nnn[nH]1,0.04971105287727149
Z1956671856,Cc1cc(F)c2[nH]c(-c3ccc(Oc4cnccn4)cc3)nc2c1,0.9543216018980496
Z1729562147,O=C(c1ccc2nc[nH]c2n1)N1CCOC(c2ccc(F)cc2Cl)C1,0.12410880449283958
Z1333941598,Cc1cc(C(=O)Nc2cc(C3CCOCC3)[nH]n2)c2cnn(C)c2n1,4.33589424938884e-08
Z1438136245,COCC1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cn2)CC1,0.006832603048441334
Z1958801617,COc1nc(C)cc(N2CC(C)(C)OC3(CCOC3)C2)n1,0.00021356811771741077
Z1842615753,Cc1ccc(CN(C)C(=O)C2CCN(c3ccc(C#N)cn3)CC2)cc1F,1.7033059293036605e-06
Z1439582474,CCCc1cc(N2CCN(c3cc(C)ccn3)CC2)n2ncnc2n1,0.6535819567365111
Z1439578852,Clc1ccccc1CN1CCN(c2ncnc3[nH]ccc23)CC1,0.26027718398988237
Z1843034079,CCC1(NC(=O)c2nc(C)n(-c3c(Cl)cccc3Cl)n2)CCOC1,1.438868255593848e-06
Z1439830006,Cn1nc2c(c1C(=O)N1CCC(CN3CCOCC3)C1)CCCC2,1.5243840402083943e-06
Z1843242498,CCC(C)n1ncc(NC(=O)c2c[nH]nn2)c1C,0.0004951050413516282
Z1339290946,CCS(=O)(=O)Nc1ccc(NC(=O)NC2CCC(C)(C)CC2C)cc1,0.1502433624758971
Z1738876610,O=C(O)C1CC(=O)N(CCNS(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)C1,6.121328168387833e-08
Z1444544417,O=C(O)c1ccn(-c2ccccc2NC(=O)C2CCCN(C(=O)C3CC3)C2)n1,1.4667094374746503e-05
Z2193994640,CC(c1ccccc1)N1CC(=O)N(c2cncc(Br)c2)C1=O,0.00046485881534883116
Z1740178460,Cc1cccc(C2(C(=O)N3CCC(n4cncn4)C3)CC2)c1,0.00011508381395050573
Z1445000591,CCn1nc(C)c(C(=O)NC(C)C(=O)O)c1C,0.25807379696898897
Z1444766351,O=C(Nc1cccc(C(=O)N2CCOCC2C(=O)O)c1)c1cccs1,8.253922834655358e-05
Z1743246172,CCc1ccccc1S(=O)(=O)N1CCCn2ncnc21,9.184556131839099e-06
Z1903106798,CC(C)Cc1noc(CN2CCC(O)(c3ccc(-c4ccccc4)cc3)CC2)n1,1.129896690439708e-09
Z1450220777,CC1(C)CCCC2(C1)NC(=O)N(CC(=O)Nc1ccc3c(c1)CCC(=O)N3)C2=O,0.0020203125983226182
Z1744239713,O=S(=O)(c1cnn(CC(F)F)c1)N1CCc2sccc2C1,0.5406682349226286
Z1347230602,CCNC(=O)c1cccc(C)c1OC(C)C(=O)N1CCN(C(C)=O)CC1,0.0033157550188123355
Z1745019211,O=S(=O)(NC1CCCCC1O)c1cnn(C2CCOCC2)c1,0.027717563623839786
Z1347333144,CC(C)C(NC(=O)CN1CCN(CC2CCOC2)CC1)c1ccc2c(c1)OCCCO2,0.011915686681784962
Z2203553695,CCC(C)OCc1nc(-c2cn(C)nc2C(F)(F)F)no1,7.144162704146714e-05
Z1906025673,Cc1ccc(CNC(=O)N2CCCC2c2ccc(F)cc2)c(=O)n1C,2.0743868573504345e-06
Z1281684567,NS(=O)(=O)c1ccc(CC(=O)Nc2cc(C3CC4CCC3C4)[nH]n2)cc1,0.001158255589007772
Z2394266428,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCNCC1c1cccc(F)c1,0.9674675560549798
Z1500183219,O=C(c1cccc2[nH]ncc12)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.0010610323111375915
Z887143496,Cc1[nH]c2ccccc2c1CC(=O)NCc1ccnc(-n2ccnc2)c1,2.3956000476492878e-05
Z512638698,COc1ccc(Br)c(CNC(=O)C2COCCO2)c1,0.023713571597565458
Z2003138430,COc1ccc(CN(Cc2csc(-c3ccc(C(N)=O)cc3)n2)CC2CC2)c(OC)c1,1.739451862551502e-05
Z1500972992,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CCOCC2)o1,0.00027212426870251136
Z2003982101,Cc1cc(C(=O)N2CCNC(c3cccnc3)C2)sc1C,1.4270940645966878e-06
Z235585278,O=C(c1cccnc1N1CCOCC1)N1CCCC1,8.941452531802471e-05
Z2005458150,Cc1ccc2c(CCNC(=O)c3ccc(NCC4CC4)nc3)c[nH]c2c1,0.14679045688662862
Z1001871896,O=C1CCC(C(=O)NCC2(c3ccc(Br)cc3)CCOCC2)N1,0.000526453235696996
Z1005221188,CC(C)n1nccc1NC(=O)Cc1cnn(C)c1,0.008015350810986156
Z605714468,Cc1nc(-c2cccc(NC(=O)CN3C(=O)NC4(CCc5ccccc54)C3=O)c2)n[nH]1,0.00027553566427999547
Z953551876,COc1cc(Cl)ccc1C(=O)NCC1CN2CCCC2CO1,0.007061261022393412
Z608817236,CNC(=O)c1ccc(CN(C)C(=O)Cn2nc(-c3ccccc3)ccc2=O)cc1,7.993207364319179e-07
Z363643224,O=C(NCc1ccc(-n2ccnc2)nc1)c1cn(-c2ccccc2)nn1,0.045106293791895874
Z2012984430,O=C(NCCC1C(=O)Nc2ccccc21)c1ccc(NCC2CC2)nc1,0.05863770200108677
Z920801726,Cc1nn(C)c(C)c1C(=O)NCC1CCCN(C(C)C)C1,0.0002557900829884467
Z1419980955,Cc1cccc(C2(CNC(=O)C3CCNC(=O)C3)CCCC2)c1,2.0965449812417613e-07
Z395599690,O=C1CCc2cc(C(=O)NCc3ccc(-n4ccnc4)nc3)ccc2N1,0.00011316263092244519
Z1015600130,O=C(Cc1cccc(O)c1)N1CCCCC1c1ncc[nH]1,0.0013326216162974458
Z1539558500,O=C(c1ccc(CN2CCCC2)cc1)N1CCOCC1C1CC1,0.006535254340311254
Z2217566625,CCn1nncc1C(=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,0.5989708958872924
Z2217589783,O=C(c1sccc1F)N1CCN(C2CCS(=O)(=O)C2)CC1,0.07936572477206223
Z2019021068,CCN1CCN(C2CCN(C(=O)NCc3nc4ccccc4n3C)CC2)C1=O,0.012982364320733021
Z2482907581,CCN(Cc1nc(C(=O)O)cs1)CC(C)C,0.0005072786462002147
Z594357260,O=C(Nc1ccc(F)c(F)c1)N1CCCC(N2CCCC2)C1,0.057950570326129464
Z2992707259,CNc1ccc(C)cc1CNC1CCCN(c2cc(C)nc(C)n2)C1,0.018214870929547187
Z3140021694,C=C1CC2CCC(C1)N2C(=O)NC(C)c1ccc(OC)cc1OC,1.0509355874907175e-06
Z1893733036,COC1(CO)CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,0.0015261480203632308
Z2268832941,O=C(c1cc2n(n1)CCCC2)N1CCCCC1c1cc2ccccc2[nH]1,0.0001428821179406364
Z533531686,O=C(NCc1ccccc1)C1CCN(C(=O)NCc2cnn(Cc3ccccc3)c2)CC1,0.7832697659792492
Z446322848,CCNC(=O)c1cccc(CNC(=O)NC2CCN(Cc3ccccc3)CC2)c1,1.6831443716352464e-07
Z1505821596,CC(c1ccc(S(C)(=O)=O)cc1)N(C)C(=O)C1CC1(C)C,2.8311020077348075e-06
Z1005948312,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,0.004858719675245857
Z2218357302,CC1CN(S(=O)(=O)c2cn(C)nc2C(F)(F)F)CCCO1,0.0005968239897164281
Z1512513032,Cn1cc(C(=O)Nc2ccc(Cl)cc2O)c(C2CCCCC2)n1,0.3140741685353241
Z1038202940,Cc1cccc(CN(C)C(=O)c2cccc3c2ccn3C)c1,2.010432411914712e-07
Z1038360448,CCOc1ccc(C2(CNC(=O)c3cccc4c3ccn4C)CCOCC2)cc1,1.6134318384949279e-06
Z872916868,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CCN(CC(F)(F)F)CC2)cc1,0.03316492140559559
Z1039263868,O=S(=O)(c1cncc(F)c1)N1CCCN(Cc2ccccc2)CC1,0.023111305775201728
Z749927732,CC(NC(=O)NCc1cccc(O)c1)C1CC1,0.4649326123434634
Z3173359955,O=C(O)C(F)C1CCN(C(=O)c2cc(=O)[nH]c3cc(F)ccc23)C1,0.9839774229678073
Z3173539511,O=C(NC1CCCCCCC1C(=O)O)c1cnn2ccccc12,0.032711126826337214
Z3177240575,O=C(Nc1ccccc1-c1noc(C2CC2)n1)N1CC2CC2C1,0.0003764331872918428
Z3185151874,CCNC(=O)CN1CCN(C(=O)C23CCC(CC2=O)C3(C)C)CC1,0.8975166041992486
Z3214658792,CC12CC(C(=O)O)(C1)C1(CCOCC1)O2,1.9457097944201198e-05
Z3203708486,O=C1NCc2ccc(C(=O)NCCC(O)C(F)F)cc2N1,6.656913294311068e-06
Z3203922493,Cn1nc(C(=O)N2CCC(c3ccc(Cl)cn3)CC2)cc1O,0.00029195097161207196
Z3214699002,O=C(c1ccc(O)cc1)N1CCN(CC(=O)N2CCc3sccc3C2c2ccccc2)CC1,0.024543085009033034
Z3215989049,Cc1nc(C(=O)NC(C)(C)CCN(C)C)ccc1C#N,2.901287940241117e-05
Z3215989147,O=C(C(O)C1CCC1)N(CCO)Cc1cncc(Br)c1,0.0001811834716875744
Z3215989540,CC(C)(F)C(=O)NC1CCN(c2cc(Cl)nc(Cl)n2)C1,0.09566391172641725
Z3216017438,Nc1nnc(CNC(=O)Nc2ccccc2N2CCCCC2)o1,0.00020015857645171414
Z3268509935,CC(C)c1scnc1C(=O)NCc1cccnc1N,1.7514812435019164e-05
Z3268554676,COc1ccc(Cl)cc1C(C)NCc1cc(C(F)F)on1,0.023740949285738937
Z3271403709,CC(C)C(C(=O)O)c1ccc(C#N)cc1,0.011852043539876013
Z3277839010,CC1(C)CC(=O)Nc2ccc(S(=O)(=O)NCCn3ccnn3)cc21,0.7364155727255379
Z3290438187,O=S(=O)(NC1CC(N2CCCCC2)C1)C1=Cc2ccccc2CC1,0.0001090468772410048
Z3294645750,CC(C)c1n[nH]cc1NS(=O)(=O)c1ccc(OC(F)F)cc1,0.0004163984159116993
Z3341694692,CC(C)n1ccc(CS(=O)(=O)c2cccnc2)n1,0.972713328392753
Z3342934130,Cc1cccc(-c2cn(CCN3CCCCC3)nn2)n1,0.0002366596501651397
Z3344339730,CC1(C)CNCC(CNS(=O)(=O)C2CC2)O1,0.2828411301770636
Z3344492014,CC(C)(C)c1nnc(C(=O)NCc2cnc3n2CCC3)o1,1.5408320686547122e-06
Z3356249717,Cc1cc(C)c2[nH]c(C(=O)N3Cc4cnn(C)c4C3)cc2c1,0.04412069026393932
Z3357567603,CC(CC(=O)NS(=O)(=O)C(C)c1ccccn1)C1CC1,0.9244799171323506
Z3357972273,CCN(C(=O)c1nc(C(F)(F)F)n2ccncc12)c1cnn(C)c1,0.0004438329434131809
Z3367980051,O=C(c1ccc(C2CCOC2)cc1)N1CCC(c2nc3c(s2)CCC3)CC1,0.9176817760614668
Z3369920538,Cc1ccc(O)c(C(=O)N2CCC(Cc3nnn[nH]3)C2)c1,7.511731945896105e-05
Z3378326576,CC1CC(C(=O)N(C)Cc2cc3ccccc3[nH]2)CCN1C,0.00014029405094295313
Z3384653583,Cc1ccc(-c2csc(=O)n2CC(=O)N2CC3CCCCC3(CN)C2)cc1,8.506368052597522e-05
Z3396345249,O=C(CC12CCCCC1C2(F)F)NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,9.812394596708146e-07
Z3402457415,CC1Cc2c(C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)n[nH]c2C(C)O1,4.3321572909518315e-08
Z3403588465,Cc1cccc(CN2CCN(C(=O)c3n[nH]c4c3CC(C)OC4C)CC2)c1,4.283349472513298e-08
Z3408349429,CC(CNC(=O)Nc1nc2c(s1)COCC2)N1CCN(C)CC1,0.0003400797185302943
Z3409369219,O=C(NCc1cccc(C(F)(F)F)n1)C1CC(c2ccccc2)=NO1,0.0002902035538256663
Z3409608704,COC(=O)N1CC(O)C(N2CCc3ccccc3C2)C1,0.0007291346848297688
Z3416515979,CN1CC(c2ccnc(N3CCCC3)n2)C2(C1)CN(C(=O)CCCF)C2,0.0057987863131971126
Z3440811033,Cc1noc(C)c1C(C)CNC(=O)N(C)Cc1ccc(Cn2ccnc2)cc1,2.7867337430396547e-06
Z3510049615,O=C(O)c1sc(NC(=O)C2CCCCCC2)cc1C1CC1,4.878301650190369e-06
Z3510126765,O=C(O)CC1CCCCN1C(=O)c1cc(-c2ccccc2F)n[nH]1,0.1186535343722502
Z2330970305,CNc1ccccc1C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1,0.4230269658940366
Z2332474835,Cc1c(C(=O)N2CC3(CCOC3)C2)[nH]c2c(Cl)cccc12,7.670478416360784e-08
Z2335545783,CSCc1cccnc1C(=O)NC1CCN(c2ccc(F)cc2)C1,0.01684563389363878
Z2335616657,O=C(c1[nH]c2ccccc2c1Cl)N1CCC(C2CCC2)C1,0.219385465657216
Z2348171961,Cc1ccc(CNC(=O)N2CC3(CCOCC3)C2C(C)C)c(=O)n1C,0.0022325568577993343
Z2349106713,COCC1CCC(NC(=O)N2CCC(n3cc(C)cn3)C2)CC1,0.00053709843164407
Z2351763212,O=C(O)c1cc2c(c(S(=O)(=O)N3CCC(F)C3)c1)CCCC2,9.483689860039382e-07
Z2352608800,CCN(C(=O)CCc1ocnc1C(=O)O)C1CCCCC1,2.067241841742214e-06
Z2352614981,O=C(CNC(=O)C1CCC(C(=O)O)C1)Nc1cccc2ccccc12,4.156583171154464e-07
Z2352657891,CCC(CNC(=O)c1cc2c(s1)CCOC2)(C(=O)O)c1ccccc1,9.662999121401361e-09
Z2353309391,CN(CC(=O)O)CC1CN(C(=O)NC2CC(=O)N(c3ccccc3)C2)CCO1,5.769643593183773e-05
Z2353325942,O=C(O)c1ccccc1C1CCN(C(=O)NCCn2cccn2)CC1,1.2440693096152104e-06
Z2361455295,CC(C(=O)O)C(=O)NC(C)c1ccccc1,3.56778077406628e-05
Z2361458514,CC(C(=O)O)C(=O)N1CCCC(c2nc(-c3ccccc3)n[nH]2)C1,8.647900480329978e-06
Z2361548485,CC(C)C(NS(=O)(=O)c1cnc2n1CCC2)C(=O)O,0.0031978552436247227
Z2364574002,COC1CC(N(C)C(=O)NCC2CNCCCO2)C1,4.144887780148417e-05
Z2365751740,c1ccc(N2CCCN(CCOCC3CCC3)CC2)nc1,0.00025606137505016386
Z2373775225,Cc1ccc(-c2nc(C(=O)N3CCCC(CCO)CC3)cs2)n1C,0.00041586631954601273
Z2376898307,O=C(O)C1CS(=O)(=O)CCN1C(=O)C1CCCc2ccccc21,0.00041324820924423995
Z2407692625,O=C(C1C2CCC(CC2)C1C(F)(F)F)N1CCC(O)C(CO)C1,0.12693685480307754
Z2408109680,CCC(C)(C)C(=O)N1CCC(c2nnc[nH]2)C1,0.8638751137863786
Z2437907197,CC(C)Oc1ccc(S(=O)(=O)N2CCCCC2CC(=O)O)cc1,0.5422342708232628
Z2438036085,COc1ccc(C(NS(=O)(=O)c2cnnn2C)C(=O)O)cc1F,0.00510895528793142
Z2442395924,CCC1CCCCN1C(=O)Cn1c(=O)sc2c(F)cccc21,0.00031895908441393136
Z2442888730,CC1(S(=O)(=O)NC2CCNCC2)CC1,0.9611458992900235
Z2453876039,CCOC(=O)C1CCC(CC(=O)N2CCC3(CCOCC3)CC2)CC1,0.025761816221232033
Z2457871447,CC(C)(C)OC1CC(NC(=O)c2cc[nH]c(=O)c2)C1,0.0005086998599986794
Z2460784761,CCOc1ccc(CC(=O)N2CCC(C(=O)O)(c3ccccc3)C2)cc1,1.5541493807430133e-05
Z2472866799,COC1(CC2NC(=O)N(c3cc(F)cc(F)c3)C2=O)CCC1,0.00018408379390972434
Z2482149984,Cc1ncc(C(=O)NCC(CC2CC2)C(=O)O)c(C)n1,1.5087717528935476e-05
Z2482696637,N#Cc1cccc(CN2CCC(NC3CC4(CCC4)Oc4ccccc43)CC2)c1,0.007929797682276295
Z2482831607,COc1ccc(S(=O)(=O)N2CCN(C(C(=O)O)c3ccsc3)CC2)cc1,0.00034095225063356365
Z2482897129,Cc1cc(C2CCCN2Cc2ccccc2C(=O)O)no1,5.423284566991795e-09
Z2482968336,Cc1ncsc1CN(C)Cc1c(Cl)cccc1C(=O)O,0.006191077226355275
Z2482994478,O=C(O)c1cccnc1CN1CCN(c2cc(F)ccc2F)CC1,1.9143932020868386e-06
Z2483107213,COc1ccc2c(c1)C1(CC1)CN(C(C)C(=O)O)C2,1.1885201178252872e-06
Z2483459959,CC1CN(CCOc2cccc(C(=O)O)c2)C2(CCC2)CO1,0.036888486319953694
Z2495323145,Cc1cnc(C(=O)NCC2CCC3(CCCC3)O2)c(C)c1,5.1425851621305414e-05
Z2497753121,NC(=O)C1CCC1C(=O)Nc1cnn(-c2ncccc2F)c1,0.9999749675639535
Z2505229669,CCC(OC)c1nc(C2(c3ccncc3)CCC2)no1,7.188005043194619e-05
Z2506368642,CN(C)S(=O)(=O)C1CCCN(c2nc(Cl)nc3c2CCCC3(C)C)C1,0.0006421718328979635
Z2527343366,CC1(Cn2cc(CC3(CO)CCC3)nn2)COC1,0.3684244051461841
Z2527347807,CC(CO)(CO)Cn1cc(-c2ccncc2)nn1,0.5538574849655895
Z2527348557,Cc1cc(Br)ccc1-n1cc(CN(C)CCO)nn1,2.6877152795184037e-05
Z2568597000,COc1cc(C)ccc1Oc1ccc(N2C(=O)NC(C)(CCF)C2=O)cc1F,1.2689375618206763e-07
Z2569704976,CC1CN(Cc2ccc(C(=O)O)cc2Br)CCN1S(C)(=O)=O,0.9424117088799231
Z1348903263,O=C(NC1CCN(c2cccc(Cl)c2)C1=O)c1cnc2c(c1)c(=O)[nH]c(=O)n2C1CC1,0.1121433725348795
Z1454160298,O=C(c1[nH]c2ccc(Cl)cc2c1Cl)N1CCOC2(CCOCC2)C1,0.04875603268023564
Z2205503908,O=C(O)C1CN(C(=O)c2cccc3cc[nH]c23)CC1c1ccc(Cl)cc1,0.08913557149478026
Z1862534781,CC(O)(CN1Cc2ccccc2C1=O)C(=O)Nc1cc(C2CC3CCC2C3)[nH]n1,0.016819599185470678
Z2439962129,Cc1nc2ccccc2n1CC(=O)N(C)C1CCNCC1,0.0006734469093477683
Z1864630822,N#CCCn1ncc(C(=O)NCC2CN3CCN2CC3)c1-c1ccccc1,0.00234291726017605
Z2445744845,NC1CCCN(C(=O)c2c[nH]nc2-c2cccc(Cl)c2)C1,0.025432226069745597
Z2439817395,CNCC1CCCN(C(=O)CNC(=O)c2cnc3ccccc3c2O)C1,3.4955200110251564e-08
Z2464230029,NC1CCC(NC(=O)C(Cc2ccccc2)NC(=O)c2cccnc2)CC1,4.118909706141479e-07
Z2440078416,NC1CCC(NC(=O)C2CCCN2C(=O)c2ccc3c(c2)OCO3)CC1,1.303982994925412e-05
Z2392624782,Cc1c(C(=O)NC2CCCC2CN)nnn1-c1ccc(-c2ccccc2)cc1,2.545199199424387e-06
Z2464259232,O=C(NCCC1CCCNC1)c1ccc(-n2cncn2)nc1,0.004466298963530805
Z1911510048,O=C1CCC(C(=O)NC23CCC(C(F)(F)F)(CC2)CC3)N1,0.0033048392993444966
Z1457024967,CNCC1CCN(C(=O)CCCC(=O)c2ccc(OC)cc2)C1.Cl,0.0003682768195545751
Z1966741840,Cn1ncc(Cl)c1S(=O)(=O)NC(C)(C)c1cccc(F)c1,0.16366879323150502
Z2391001338,Cc1nc(-c2cccc(NC(=O)C3(N)CC3)c2)no1,1.6366930894228166e-05
Z2437006627,CNCCCC(=O)NC(C)c1sc(-c2ccc(F)cc2)nc1C,0.00016606244225428224
Z2449136722,O=C(CC1CCCN1)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,0.5783557059377409
Z2212376476,O=C(CNc1ncnc2c1ncn2C1CC1)N1CCCc2ccccc21,5.270087211396414e-06
Z1753977280,COC1CC(c2nnc(C)o2)N(C(=O)C2=Cc3cc(F)ccc3OC2)C1,0.9995477458768893
Z1869737429,COc1cc(C(=O)N(CC(=O)O)C2CCOCC2)ccc1Cl,0.0014649361808845777
