comp_id,smiles,RF_prediction_score,,
Z1532894089,O=C(c1cnn2cccnc12)N1C2CCC1CC(O)(Cc1ccc(F)cc1F)C2,0.58151273,,
Z743982546,NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2cc[nH]n2)c1,0.439359425,,
Z1783447665,CN(CCC(C)(C)C)S(=O)(=O)c1ccccc1Br,0.188747021,,
Z1084895202,CCc1noc(-c2ccc(CCNC(=O)NC3CC(C)(C)NC(C)(C)C3)cc2)n1,0.325575192,,
Z2043713384,Cc1c(C(=O)O)cc(Cl)cc1S(=O)(=O)N1CCC2OCCN(C)C2C1,0.309203522,,
Z729153012,O=C(c1c[nH]nn1)N1CCC(c2nc3cc(Cl)ccc3s2)CC1,0.407473251,,
Z2222472296,CC(C)n1c(C2CCCN2C(=O)c2ccc3c(c2)NC(=O)CNC3=O)nc2ccccc21,0.29026436,,
Z753987730,O=C(N1CCCC(c2nnc3n2CCCCC3)C1)C1(c2cccc(C(F)(F)F)c2)CCCC1,0.295913551,,
Z908366270,Cc1cc(Cl)ccc1OC(C)C(=O)N1CCc2[nH]ncc2C1,0.289194556,,
Z54071834,Cc1ccc2nc(COC(=O)C(Cc3ccccc3)N3C(=O)c4ccccc4C3=O)cc(=O)n2c1,0.244623608,,
Z99438648,CC(NC(=O)Cc1csc(-c2cccc(F)c2)n1)c1nc2ccccc2[nH]1,0.3646706,,
Z318797444,CCOC(=O)c1ccc(N2CCN(C(=O)C3CC3)CC2)nc1,0.303357946,,
Z1098571576,O=C(c1csc(-c2cnccn2)n1)N1CCC(N2CCCC2)C1,0.320689431,,
Z423928830,Cc1ccc2cc(C(=O)N3CCc4c(cnn4-c4ccccc4)C3)[nH]c2c1,0.437384525,,
Z1100585215,Cc1nc(-c2ccccc2NC(=O)N2CCC(N(C)C)C2)no1,0.324430323,,
Z768339478,Cc1[nH]nc2ncc(C(=O)NC(c3ccc(F)cc3)C3CCCC3)cc12,0.341297244,,
Z1103081765,Cc1ccc(OCC(O)CN2CCc3ccc(O)cc3CC2)c(C)c1,0.240889721,,
Z1262978446,c1cnc2[nH]cc(C3CCN(CCCN4CCC(c5c[nH]c6ncccc56)CC4)CC3)c2c1,0.313924514,,
Z3725452084,Cc1cccc(C(=O)NC2CCCN(C(=O)Cc3cccnc3C)C2)c1F,0.331123163,,
Z3754695999,COC1C(C)(C)C(NC(=O)C2CC2)C1(C)C,0.295108637,,
Z3772905340,CCC1(C)CCCN(C(=O)c2cc(C)c(Br)o2)C1,0.352176239,,
Z3803499501,O=C(O)C1C2C=CC(CC2)C1C(=O)NC1CC2CC(O)C1C2,0.279586961,,
Z3803818910,O=C(O)C1CC2CC(NC(=O)C3CCCO3)C2C1,0.240259523,,
Z3815181256,Oc1nc(C2CC2)nn1C1CCN(CCC2CC3CCC(C2)N3)CC1,0.286544162,,
Z3836218358,CC(C)N(C)C(=O)C1CCN(C(=O)c2cc(F)c3[nH]c(=O)ccc3c2)CC1,0.329177704,,
Z3837924629,O=C(NCC(c1cccc(F)c1)N1CCOCC1)C1C2CCCCC21,0.364092313,,
Z3899644916,O=C(O)CCc1nc2c(=O)[nH]c(SCc3c(Cl)cccc3Cl)nc2nc1O,0.293673534,,
Z3870416386,OCc1nnc2ccc(N3CCCC3COc3ccc(F)cc3)nn12,0.316647736,,
Z3891494864,COCC1(CNc2nc(-c3ccccn3)nc(Cl)c2C)CCCN1,0.259068437,,
Z3898796844,O=C(c1cc2ccccc2n1Cc1ccncc1)N1CCC2(CCC2)C(CO)C1,0.317522854,,
Z4045291600,O=C(NC1CCc2[nH]nnc2C1)c1sc2cc(C(F)(F)F)ccc2c1Cl,0.413123739,,
Z4010003020,O=C(O)C1CC2OCCC2N1C(=O)C1CC2CC2C1,0.292783984,,
Z4055626453,Cc1nc(-c2cccnc2)[nH]c1C(=O)NCC1(CN)CCC1,0.356582795,,
Z4070814092,O=C(O)C1(C(=O)N2CCC(O)(Cc3ccccc3F)CC2)CCC1,0.308316103,,
Z4122629520,O=C(c1cc2c(N3CCNCC3)cccc2s1)N1CC2(CCCNC2)C1,0.287408225,,
Z4143393527,Cc1noc(C(C)(C)CNC(=O)C2CCCC2)n1,0.231729611,,
Z4207475392,CC(O)C(NC(=O)CN)C(=O)N1CCc2cc(C(F)(F)F)ccc2C1,0.264373408,,
Z4318752948,O=C1CC(O)(C(=O)NCCN2C(=O)Cc3ccccc32)c2cc(Cl)ccc2N1,0.282672496,,
Z4322144278,CC1(C)CC(CC(=O)O)N(C(=O)c2n[nH]c3ccc(Cl)cc23)C1,0.402225428,,
Z4420810750,COC1CC(C(=O)O)N(C(=O)c2sc3nc(C(F)(F)F)ccc3c2C)C1,0.369528815,,
Z4425706482,COc1cccc(C(=O)N2CCC(N(Cc3ccccn3)C(=O)c3ccncc3F)CC2)c1,0.392643692,,
Z4464308219,CC(=O)NC1C2CN(c3cc(C4CC4)nc(S(C)(=O)=O)n3)CC21,0.240168313,,
Z4464308380,CC(=O)NCC(=O)N1CCC(N(C)c2cc(C3CC3)nc(S(C)(=O)=O)n2)C1,0.24728656,,
Z4475779423,O=C1COc2c(cc(C(F)(F)F)cc2NC(=O)N2CCC3(CC2)CC(O)CNC3=O)N1,0.329918556,,
Z4497727130,CC(CCc1ccc2c(c1)OCO2)NC(=O)C1CC(O)CN1C(=O)Cc1ccccc1F,0.301423967,,
Z4521693395,O=C(c1coc(=O)[nH]1)N1CC2CN(C(=O)C3C4COCC43)CC2C1,0.332497841,,
Z4525486052,O=C(CCc1ncc[nH]1)NCC1CCC(NC(=O)C2CCCC23CC3)C1,0.297964115,,
Z4532769685,CCC1C(=O)N(CC)CCN1C(=O)NC(c1ccc(OC)cc1)c1ccc(OC)cc1OC,0.243245691,,
Z4579754090,O=C(NCc1ccc(Cl)cc1F)N1CCn2nc(C(F)(F)F)cc2C1,0.355604794,,
Z2952778969,CC1CCCC(C(=O)O)(n2ccnc2)CC1,0.237831209,,
Z2954304000,O=C(c1ccnn1C1CCC1)N1CCCCC1c1cn[nH]c1,0.409678888,,
Z2956860736,O=C(Nc1noc2c1CCCC2)N1CCC(n2cc(Cl)cn2)CC1,0.500544375,,
Z2956915023,O=C(c1cccc2[nH]c(C(F)F)nc12)N1CCOC(c2ccco2)C1,0.340971305,,
Z2957439847,CC(NC(=O)c1ccc2c(c1)N(C)C(=O)CC2)C1CCOCC1,0.232884076,,
Z2958027632,Cc1nc2ccccc2n1CC1CCCN1C(=O)c1cc(O)ccn1,0.252531615,,
Z2958883614,O=C(Nc1c[nH]nn1)c1cnc(C2CC2)s1,0.359350268,,
Z2958889533,O=C(Nc1c[nH]nn1)C1C2C3CCC(C3)C12,0.374794728,,
Z2959186461,O=C1NC(=O)C2(CCCN(C(=O)Cc3ccc(SC4CC4)cc3)C2)N1,0.346265382,,
Z2959690119,O=C(NCCC1(O)CCOCC1)c1ccsc1C(F)F,0.364829527,,
Z2959828670,Cn1cc(N2CC(C(=O)N3CCOCC(F)(F)C3)CCC2=O)cn1,0.412610572,,
Z2960027207,CCc1noc(C)c1CNC(=O)c1cc(C(F)F)ncn1,0.275867731,,
Z2960081641,Cc1cc(CCC(=O)N2CCC3(CCC(O)CC3)CC2)no1,0.350295704,,
Z2960356574,CCN(Cc1occc1C)C(=O)c1ccc(OC(F)F)nc1,0.288751264,,
Z2960624217,O=C(N1CCn2c(Cc3cccc(F)c3)nnc2C1)C12CCCC1C2,0.391841588,,
Z2961760213,CC(NC(=O)C1CCCN1C(N)=O)c1cc(Cl)cc(Cl)c1F,0.411619723,,
Z2962999247,Cn1nc(C2CC2)cc1CNC(=O)C1CCN(CC(F)(F)F)CC1,0.32750113,,
Z2963709012,O=C(NCc1noc2c1COCC2)c1ncoc1-c1cccs1,0.275093963,,
Z2965349610,O=C(NC1c2ccccc2OCC1CO)C(O)c1ccccc1,0.21669729,,
Z2965618392,COc1nn(C)cc1CNC(=O)C1(c2cccc(Cl)c2)CCCC1,0.316820954,,
Z2966020562,CC1(C2CC2)COCCN1C(=O)c1nc2ncccn2n1,0.323949062,,
Z2966423211,Cn1nc(C(=O)NC(c2ccncc2)C2CC2)cc1C(F)F,0.244504807,,
Z2968698137,COc1ccc(CNC(=O)NC2CCOC23CCCC3)cc1O,0.271285332,,
Z2968711256,COc1ccc2ncc(Cl)c(N3CCCC(CNC(C)=O)C3)c2c1,0.370557243,,
Z2969465561,NC(=O)c1c(F)cccc1N1CCC(C(O)c2ccc(F)cc2)CC1,0.465511634,,
Z2971221588,Clc1cccc(-c2nnc(N3CCOC4(CCOCC4)CC3)o2)c1,0.294303253,,
Z2972027612,Cc1n[nH]cc1C1CCN(c2nnc(-c3cccc(Cl)c3)o2)CC1,0.372339099,,
Z2973758719,Cc1cc(C(F)(F)F)nc(NCC23COCCN2CCOC3)n1,0.344980812,,
Z2974771991,Cc1ccccc1C1CC1NC(=O)NCc1nc(C(C)(C)C)co1,0.280821435,,
Z2976202935,COc1cc(C)nc(NC2CCS(=O)(=O)C3(CCC3)C2)n1,0.314983096,,
Z2976433367,COc1ccnc(N2CCC(c3ccc(S(N)(=O)=O)cc3)CC2)n1,0.311214423,,
Z2978798220,O=C(NCc1ncc(Br)cn1)N1CC(O)(C2CC2)C1,0.336204005,,
Z2982466126,CCc1onc(C)c1CS(=O)(=O)c1cnccn1,0.238968295,,
Z2983029034,CCn1ncc2c(=O)n(CC(O)C3(O)CCC3)cnc21,0.328168919,,
Z2983355322,Cc1ccc(Cc2nc(C3(N)CCC3)no2)cc1Cl,0.257266165,,
Z2983904564,Cc1noc(C)c1N1C(=O)C2CCC(c3ccccc3)N2C1=O,0.223662518,,
Z2984506479,CC1(C)CN(C(=O)Cn2cc(CN3CCNC(=O)C3)nn2)CCO1,0.356918296,,
Z2993296460,c1ccc(CN2CCn3nc(NCc4ccon4)cc3C2)cc1,0.258753722,,
Z2993321942,Cc1nnsc1CNc1[nH]ncc1C(=O)N(C)C,0.371866056,,
Z2993322859,Cc1cc2cc(CNc3[nH]ncc3C(=O)N(C)C)oc2cc1C,0.366638981,,
Z2993761217,Cc1cnc2c(cnn2CC(=O)N(C)c2cccc(C)c2C)c1,0.290075559,,
Z2996683244,Cn1ncc(CN2CCOc3ccccc3C2C(=O)O)n1,0.367717654,,
Z2996946597,Cc1csc(-c2noc(C3CC3c3ccc(F)cc3F)n2)n1,0.249396257,,
Z2999175890,Cc1ccc(C(C)CN2CCOc3c(cccc3C(=O)O)C2)cc1,0.273162612,,
Z3008862434,CCN(CC(F)F)S(=O)(=O)c1ccc2c(c1)C(C)(C)CC(=O)N2,0.260163814,,
Z2434050366,CC(C)(C)c1ccc(C#N)c(N2CCCC2C2CCCOC2)n1,0.358849781,,
Z2437620547,CC1(NS(=O)(=O)c2ccc(C(=O)O)c(C(F)(F)F)c2)CCOC1,0.341169869,,
Z2439125787,O=C(Nc1ccccc1Oc1cc(F)cc(F)c1)N1CC(N2CCC(O)C2)C1,0.300089912,,
Z2439739177,NC(=O)c1ncn(C2CCN(C(=O)C3CC34CCNC4)CC2)c1N,0.357616671,,
Z2440989911,Cc1cncc(C(=O)NC2CCCC(N)C2)c1O,0.375621817,,
Z2442998259,CC1(CNC2CCN(Cc3ccccc3)C3(CC3)C2)CCOC1C1CC1,0.274840402,,
Z2443060713,O=C(O)CNC(=O)c1cc(C2CC2)no1,0.242495457,,
Z2446040884,CC(C)c1cc(=O)n(CC(=O)NCC(=O)O)cn1,0.256524442,,
Z2449187025,CC(C)COc1cccc(CN2CCC(Nc3ncccn3)C2)c1,0.309614284,,
Z2479068130,Cc1cccc(Cl)c1S(=O)(=O)NC(=O)C1CC1C1CCC1,0.252515486,,
Z2481988334,c1ccc(-c2nc(CNC3CC4(CCC4)C3)cs2)nc1,0.260754575,,
Z2482893223,CCCC(C(=O)O)N1CCN(S(=O)(=O)c2c(C)noc2C)CC1,0.249819614,,
Z2482898260,CCN(Cc1ccc(C(=O)O)cc1F)CC1CCOC1,0.282080474,,
Z2482942798,CN(Cc1cnccn1)Cc1ccsc1C(=O)O,0.310588444,,
Z2483007281,Cc1ccccc1C1CN(CCOc2ccc(C(=O)O)cc2Cl)CCO1,0.270477287,,
Z2483032656,O=C(O)C(c1ccccc1C(F)(F)F)N1CCCC(n2ccnn2)C1,0.273625071,,
Z2483083842,CCNS(=O)(=O)C1CCN(C(C(=O)O)c2cccc(Cl)c2Cl)C1,0.326868505,,
Z2483108042,O=C(O)c1ccccc1OCCN1CC2(CCOCC2)C2CCCC21,0.390822411,,
Z2494698925,CC(C)c1ccc(-c2nc(C(=O)NC(C)c3cnnn3C)cs2)cc1,0.289153703,,
Z2568460483,COc1cncc(S(=O)(=O)N2CCCCC2CCCC(=O)O)c1,0.308961035,,
Z2569343558,O=c1c2cccc(Cl)c2ncn1CC1(O)CCCOC1,0.281351131,,
Z2569537384,CCC(Cc1ccc(F)cc1)NS(=O)(=O)c1ccc(C(=O)O)o1,0.259868946,,
Z2591351473,CC(NCC(=O)Nc1cccc(Br)c1)c1ccc(C(F)F)nc1,0.242754782,,
Z2595590873,CC(C)(C(=O)O)C1CCCN(C(=O)C2CCc3cc(F)ccc32)C1,0.381302684,,
Z2595679558,CCCC(C(=O)O)n1ccc(NC(=O)c2ccc3[nH]ncc3c2)n1,0.336778626,,
Z2595692460,Cc1cc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)n[nH]1,0.285041643,,
Z2597413050,CC1CCC(C(=O)O)C(C)N1Cc1nc2cc(Cl)ccc2n1C,0.241960293,,
Z2598538546,CC1(C(F)F)CN(Cc2nc(C(=O)O)cs2)CCO1,0.313163175,,
Z2602270450,COc1cccc(OC(F)(F)F)c1CNC(=O)N1CCOC(C)(C2CC2)C1,0.430982174,,
Z2602316062,Cn1cc(C2C(CNC(=O)NC3CCCOC3)CC(=O)N2C(C)(C)C)cn1,0.436793492,,
Z1536949087,CNC(=O)NCC(=O)N1CCN(C2CCOCC2)CC1,0.276200548,,
Z2044106538,CC(C)Oc1ncccc1C(=O)NC1(C)CCOCC1,0.28676127,,
Z973471314,CCc1ccc(O)c(C(=O)NCCc2c(C)nn(C)c2C)c1,0.334693631,,
Z1132015989,CCNC(=O)CN1CCC(c2ccc(F)c(F)c2)CC1,0.262637855,,
Z318914782,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)n1C,0.262286977,,
Z785899986,O=C(CSc1n[nH]c(-c2cccnc2)n1)c1ccc(F)cc1,0.288805099,,
Z2438147897,O=C(C1CC12CCNCC2)N1CCN(c2ncnc3ccsc23)CC1,0.326622515,,
Z417671714,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)OCc1cc(=O)n2ccsc2n1,0.275688139,,
Z2053307654,COc1cccc(CN2CC(OC)CC2c2nnc3n2CCC3)n1,0.344372843,,
Z4199189964,O=C(NCC1CC(O)CN1Cc1ccccc1)c1cccc2[nH]ccc12,0.464680535,,
Z4225443940,Cn1ncc2c(N3CCN(C(=O)NCCC4CC5CCC4O5)CC3)ncnc21,0.409660235,,
Z4582158246,OCc1nn(Cc2cccc(F)c2)nc1-c1ccccc1,0.239411377,,
Z2955247505,OCC1c2ccccc2OCCN1CC1CC(F)(F)C1,0.287459576,,
Z2982737639,COCc1cn(Cc2cc(C)on2)nn1,0.228356988,,
Z2495326255,O=C(NCC1CCC2(CCCC2)O1)c1ccc(-n2cnnn2)cc1Cl,0.363616515,,
Z2604787749,CCOc1ccc(CN2CCC(CN3CCCC3=O)C2)cc1OCC,0.273132003,,
Z2605532309,CN(C(=O)CN1C2CCC1CNC2)C(c1ccccc1)c1ccccc1,0.219402475,,
Z2605589881,CC1CN(Cc2nnc3n(C)c(=O)c4sccc4n23)CC(C)(C(F)F)O1,0.232792794,,
Z2607533441,O=C(O)C(C(=O)NCc1ccccc1)C1CCCC1,0.223451217,,
Z2607611702,CNC(=O)Cn1cc(NC(=O)C(C(=O)O)C2CCCC2)cn1,0.451619124,,
Z2610543598,CC(=O)N1CCCN(c2ccnc3c(F)cccc23)CC1,0.305933951,,
Z2610934872,Cc1ccc2c(c1)OCCN2S(=O)(=O)c1cc(C)c(C(=O)O)o1,0.22793829,,
Z2614904640,O=C(NCCc1ccnc2ccccc12)N1CCCC1,0.258158253,,
Z2617894138,O=C(NCCN1CCOCC1)c1nc2ncccn2n1,0.284617209,,
Z2618710541,Cc1ccccc1CN1CCN(C(=O)c2nc3ncccn3n2)CC1,0.361409959,,
Z2619434789,CC1(C)CCC1C(=O)Nc1nccs1,0.341546239,,
Z2622867695,CC(C)(C)C(NC(=O)c1ccc(C(F)(F)F)c(=O)[nH]1)c1ccccc1,0.220420217,,
Z2624826891,COc1cccc(NC(=O)N2CCC(C)CC2)n1,0.298150026,,
Z2625386093,O=C1CC2(CCN(C(=O)Nc3nc(C4CC4)ns3)C2)CN1,0.373778672,,
Z2628374265,O=C(Nc1nc(-c2ccccc2Cl)cs1)C1C2COCC21,0.261626288,,
Z2629840918,CCn1c(=O)[nH]c2cc(C(=O)NC(C)c3c(C)noc3C)ccc21,0.313314366,,
Z2640146088,O=C(C(O)c1cccc(C(F)(F)F)c1)N1Cc2cn[nH]c2C1,0.257467038,,
Z2642889551,CCC(C)N(CC)C(=O)COc1ccccc1,0.190167463,,
Z2646026051,CC(C)n1c(NC(=O)C2CCCC(=O)N2)nc2ccccc21,0.2707073,,
Z2647883237,CC(CNC(=O)c1ccc(C(F)F)nc1)C1CCCCC1,0.327899949,,
Z454091916,Cn1cc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)cn1,0.394167039,,
Z226124096,O=C(Nc1ccc2c(c1)OC1(CCCCC1)O2)c1cccnc1N1CCOCC1,0.38174123,,
Z2055097948,CC1(CNC(=O)C2CCc3[nH]nnc3C2)CCOC1,0.489695728,,
Z1552203481,Cn1ncc2c(=O)[nH]c(NCC3(c4ccc(F)cc4Cl)CC3)nc21,0.396674703,,
Z102610428,CC(C)(C)NC(=O)CNC(=O)c1ccc2c(c1)NC(=O)CO2,0.240610035,,
Z2224253443,Cn1nc(C2CCCC2)cc1NC(=O)c1ccc2c(c1)NC(=O)C2(C)C,0.293876723,,
Z1116559675,O=c1oc2cc(Cl)ccc2n1Cc1noc(-c2ccco2)n1,0.248603274,,
Z2066020547,Cc1c(NS(=O)(=O)c2csc3ccccc23)cccc1C(=O)O,0.266194368,,
Z1563285044,Cc1ccccc1C(=O)NC1CCN(C(=O)c2ncn(-c3ccccc3)n2)CC1,0.321597593,,
Z2067726644,O=C(O)c1cc2c(c(S(=O)(=O)Nc3cc(F)c(N4CCOCC4)cc3F)c1)CCC2,0.325986286,,
Z1124139838,CC(C)n1cc(Nc2ccnc(-c3ccccc3)n2)cn1,0.470970559,,
Z814536104,CC1CN(C(C)(C)CNC(=O)c2cn(CC(=O)N(C)C)nn2)CC(C)O1,0.371269683,,
Z287952004,Cc1cccc(C(=O)N2CCN(C(=O)CN3CCOCC3)CC2)n1,0.284069776,,
Z91526112,COc1ccc(S(=O)(=O)NC(=O)Cc2ccc(Cl)cc2)cc1OC,0.311380317,,
Z1556980336,CCc1cccnc1C(=O)NC1CCCS(=O)(=O)C1,0.27877731,,
Z1559215644,CC(NC(=O)C1(NC(N)=O)CC1)c1cccc(-n2ccnc2)c1,0.384458539,,
Z826155186,O=C(NCc1ccc(-n2ccnc2)c(F)c1)C1CC1,0.305896628,,
Z1442052845,CCn1nc(C(=O)N2CCN(Cc3cccc(F)c3)CC2)c(=O)c2ccccc21,0.294958929,,
Z1953418555,CC(C(=O)N1CCCc2n[nH]cc21)N(C)CC(F)(F)F,0.273712606,,
Z1563652368,Cc1ccc(Cc2nc(C(=O)N3CCN(S(N)(=O)=O)CC3)cs2)cc1,0.30207859,,
Z806947132,Cn1cc(CNC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cn1,0.465732358,,
Z809502920,O=C(c1ccc(Cl)cc1)N1CCCN(C(=O)c2cn[nH]c2)CC1,0.27750721,,
Z2068578210,COC(=O)NCc1nc(C(Oc2ccc(Br)cc2)C(C)C)no1,0.320428198,,
Z810639882,NC(=O)C1(NC(=O)c2cc(C3CC3)on2)CCCCC1,0.400424289,,
Z1127782344,O=C(c1cccc(C(F)F)c1)N1CCC(C(=O)N2CCOCC2)CC1,0.299745139,,
Z1570177494,Cc1nn2c(CNC3CCOC(C)C3)c(C)nc2s1,0.330837997,,
Z1571700301,CC(C)C(=O)Nc1ccc(CC2NC(=O)NC2=O)cc1,0.321009585,,
Z285704622,CC(Nc1ccc2nncn2n1)c1ccc2c(c1)CCCC2,0.305188677,,
Z1575651445,CCOc1ccc(C2(CNC(=O)c3cn(C)nc3CC)CCOCC2)cc1,0.371725297,,
Z4607590194,CC1=C(C(=O)N2CCc3c(Br)cccc3C2)C(C)n2nnnc2N1C,0.26382764,,
Z4617308190,CN1CCCC12CCN(C(=O)CSc1ncnc3nc[nH]c13)CC2,0.343409383,,
Z4661213551,CC(NC(=O)c1ccc(Nc2cccnc2)cc1)c1ccc(F)cc1,0.37159999,,
Z4668469897,Cc1nc2c(C(=O)NC(Cc3ccccc3)C(=O)N(C)C)cc(Cl)cc2[nH]1,0.363639362,,
Z4684534152,Cc1cc(NCCC2CCN(C(=O)CN3CCCCCC3)C2)nc(C)n1,0.294155209,,
Z4761671441,O=C(NCc1cccnc1)c1nn(-c2ccccc2)cc1Br,0.310635291,,
Z4761671448,O=C(NCc1cccnc1)c1ccc2nc(-c3ccc(F)cc3)[nH]c2c1,0.294885552,,
Z4766582131,CS(=O)(=O)c1ccccc1C(=O)Nc1nc2c(F)cccc2[nH]1,0.357030084,,
Z4774555525,CN(C(=O)c1ccccc1C(=O)N1CCCC1Cn1cc(C2CCCCC2)nn1)c1ccccc1,0.37058821,,
Z4867095700,Cc1nn(CC(C)C)cc1S(=O)(=O)N1CCCCC1CCCN,0.296975096,,
Z4874250679,CC(NC(=O)c1c[nH]nc1-c1ccsc1)c1cccc(C2CC2)c1,0.346792122,,
Z4878375901,O=C(Nc1cncc2ccccc12)C1CCNc2ccc(Cl)cc21,0.331084184,,
Z4900320758,CC(C)C1(NC(=O)c2coc(C3CCCCC3)n2)CCC1,0.289979222,,
Z4917830998,COc1ccc(-c2cc(NC(=O)c3cccc(S(=O)(=O)N(C)OC)c3)ncn2)cc1,0.287096562,,
Z4917831028,COc1ccc(-c2cc(NC(=O)c3ccc(S(=O)(=O)N(C)OC)cc3)ncn2)cc1,0.26090014,,
Z4970359088,O=C(Nc1nc(-c2ccccn2)nc2sccc12)c1cn(C2CC2)cn1,0.339054949,,
Z4992009684,COCCCn1cc(-c2ccc(-c3ccccc3)cc2C)cn1,0.351626055,,
Z5007292953,O=C(Nc1cc(F)ccc1OC1CCCCC1)N(CCO)CC1CC1,0.343700691,,
Z5020305675,Oc1ccc2cc(-c3ncccc3F)ccc2c1,0.212411735,,
Z1269192731,Brc1ccc2cnsc2c1,0.212958781,,
Z1247219039,OC1CCN(c2ccc(Br)cn2)C1,0.298085092,,
Z1455654145,Cl.NC1CCN(C(=O)c2cccs2)CC1,0.26583153,,
Z1198163385,COc1ccc2c(C(=O)O)n[nH]c2c1,0.21435716,,
Z1269132375,O=C(O)c1cnc2cc(Br)ccc2c1,0.208448056,,
Z1508935695,O=C(O)CC1CC(=O)c2ccccc2C1,0.205551371,,
Z1509688226,COC(=O)c1ccnc2c(Br)cccc12,0.307322344,,
Z1763020690,NC(CNc1ncc(Cl)cc1Br)C1CC1,0.313675893,,
Z445393562,CNCC(=O)NC(C)(C)c1ccc(Br)cc1,0.290429114,,
Z437359268,CCC(=O)N1CCC(CN2CCCC2)CC1,0.251154761,,
Z3009379623,COC1CCN(S(=O)(=O)NCc2ocnc2C)CC1,0.356264406,,
Z3009813100,CCNS(=O)(=O)N1CC2C(C(F)(F)F)(CCCS2(=O)=O)C1,0.213258977,,
Z3019787154,COc1cccc2c1CCC2(N)C(=O)Nc1ccc(=O)n(C)c1,0.332334271,,
Z3033850480,Br.CCC1CN(C(N)=NCC2(OC)CCOCC2)CC(CC)O1,0.241600898,,
Z3040910985,Cc1oc2ccccc2c1CC(=O)N1CCc2c(ncn2C)C12CCOCC2,0.25902551,,
Z3042218568,Cc1c(C2C(CNC(=O)C3CCCCC3C3CC3)CC(=O)N2C)cnn1C,0.343023705,,
Z3045797246,Cc1cnc(CCNC(=O)N2CC3CCC3(N)C2)cn1,0.339396328,,
Z3055591613,CC(=O)N1CC2CC2(C(=O)Nc2cc3n(n2)CCC3)C1,0.38643953,,
Z3063556496,C#CC(C)(C)N1CCN(c2cncc(Cl)n2)CC1,0.260956059,,
Z3063556651,Cc1cc2c(N3CC(Nc4cncc(Cl)n4)C3)nccn2n1,0.324363864,,
Z3063656780,O=C(Cn1cnc2c1CCNC21CCOCC1)N(C1CC1)C1CC1,0.298602238,,
Z3068704816,CC1CCC(n2cc(C(NC3CC(CO)C3)C(F)(F)F)cn2)CC1C,0.396425213,,
Z3071539269,Cc1nscc1NC(=O)C1CCCN1c1ncnc2sccc12,0.436421662,,
Z3077780668,Cn1nncc1C1(O)CN(c2ccnc(-c3ccccc3)n2)C1,0.237509764,,
Z3077807093,CCc1cc(C)nc(N2CCC(O)(c3nccn3C)CC2)n1,0.335689135,,
Z3077966888,CCOc1cc(N2CCN3CCOCC3(CO)C2)nc(C)n1,0.308179232,,
Z3091563882,O=C(COC1CCCCC1)N1CCOC2(CCS(=O)(=O)CC2)C1,0.311914754,,
Z3091624632,CCc1cc(N2CCCC(c3nnc(CO)n3C)C2)nc(CC)n1,0.276342483,,
Z3100634291,Cc1cc(C)c(CNC(=O)N(C)Cc2ccn(C)n2)c(C)c1,0.300522149,,
Z3102469241,Cc1cccc(C)c1CCNC(=O)N1CCCC1Cc1ccnn1C,0.411439441,,
Z3103712193,CN1CC(NC(=O)NCc2nc(-c3ccccc3F)cs2)CC1=O,0.226750869,,
Z3132875912,NC12CCCC1CN(C(=O)c1nccc3cccnc13)C2,0.323999562,,
Z3138069655,Cc1ccc(O)c(CNC(=O)NCC2CC2c2ccccc2)c1,0.211726647,,
Z3144157865,CC(C)n1cc(CNC(=O)C2NCC23CCCC3)c(=O)[nH]c1=O,0.300318521,,
Z3186957237,CC(C)C1CCCN1C(=O)c1ccc(-c2cn[nH]c2)cc1,0.275583952,,
Z3194276877,O=C(NC(CO)c1ccc(C(F)(F)F)cc1)C1CC1c1ccccn1,0.272164758,,
Z3204208076,Cn1cc(C(=O)NC2Cc3cnccc3NC2=O)c(C2CC2)n1,0.357868328,,
Z3216017362,CC(CO)(CO)NC(=O)Nc1ccc(F)nc1Br,0.260082765,,
Z3269089371,CC1(c2cccc(C(=O)O)c2)Nc2ccccc2-c2nnnn21,0.345566751,,
Z3331639522,Cl.NC1CCCCC1CC(=O)Nc1cccc(CS(N)(=O)=O)c1,0.384555062,,
Z3271810783,O=C1CNC(=O)N1Cc1cccnc1Oc1cccc(C(F)(F)F)c1,0.212188215,,
Z3278112672,Cc1nc(-c2noc(C3CNCC34CCCCC4)n2)co1,0.232255925,,
Z3288923544,Cc1nn(-c2cccc(F)c2)cc1C(=O)N1CCN(C(=O)c2sc3ccccc3c2C)CC1,0.387628782,,
Z2685360235,C#CC1(O)CCN(C(=O)c2ccc3nccnc3c2)CC1,0.325176646,,
Z2697279348,COc1ccc(CNC2CCN(CC(C)C)CC2)cc1OC1CC1,0.279088145,,
Z2704576779,N#Cc1ccccc1OCC(O)CN1CCn2cncc2C1,0.33919816,,
Z2705287679,CC1CCN(S(=O)(=O)N2CCC(N3CCOCC3)CC2)CC1,0.2958222,,
Z2707380059,CC(O)(CN1CCc2c(O)cccc2C1)c1ccc(S(C)(=O)=O)cc1,0.228963439,,
